Scene,BVH,Threads,Threshold,AvgBuildTime_ms,RawTimes
CornellBox-Bunny.obj,bvh_seq2,1,0,32.073539999999994,"[31.9615, 31.872, 32.4068, 31.9708, 32.1566]"
CornellBox-Bunny.obj,bvh_vec,1,0,37.7856,"[37.528, 37.873, 37.834, 37.678, 38.015]"
CornellBox-Bunny.obj,bvh_vec2,1,0,33.0118,"[33.2305, 32.6703, 33.2102, 32.7545, 33.1935]"
CornellBox-Bunny.obj,bvh_par2,8,1000,63.39580000000001,"[63.847, 62.5824, 63.3493, 63.8083, 63.392]"
CornellBox-Bunny.obj,bvh_par2,8,5000,57.31999999999999,"[57.2364, 57.0802, 57.3996, 57.3964, 57.4874]"
CornellBox-Bunny.obj,bvh_par2,8,10000,54.94856,"[54.0174, 55.0343, 54.9085, 54.7711, 56.0115]"
CornellBox-Bunny.obj,bvh_par2,8,20000,50.44846,"[50.3032, 50.2148, 50.8063, 50.3159, 50.6021]"
CornellBox-Bunny.obj,bvh_par2,8,50000,43.46416000000001,"[43.5273, 43.2003, 43.7846, 43.1653, 43.6433]"
CornellBox-Bunny.obj,bvh_par2,16,1000,52.6333,"[53.4371, 52.6579, 53.0733, 51.7884, 52.2098]"
CornellBox-Bunny.obj,bvh_par2,16,5000,48.09812,"[48.7732, 47.568, 48.0742, 47.4247, 48.6505]"
CornellBox-Bunny.obj,bvh_par2,16,10000,46.55138000000001,"[47.6787, 46.3813, 46.0278, 46.1489, 46.5202]"
CornellBox-Bunny.obj,bvh_par2,16,20000,44.18674,"[43.337, 44.2638, 44.3043, 44.7698, 44.2588]"
CornellBox-Bunny.obj,bvh_par2,16,50000,40.37514,"[40.0214, 40.1381, 40.5433, 40.942, 40.2309]"
CornellBox-Bunny.obj,bvh_par2,32,1000,47.67218,"[47.5418, 47.385, 47.5636, 48.0563, 47.8142]"
CornellBox-Bunny.obj,bvh_par2,32,5000,43.209379999999996,"[43.2279, 43.3289, 43.1053, 43.2573, 43.1275]"
CornellBox-Bunny.obj,bvh_par2,32,10000,42.73480000000001,"[42.5251, 42.2499, 42.8674, 42.9686, 43.063]"
CornellBox-Bunny.obj,bvh_par2,32,20000,41.455560000000006,"[41.296, 41.7882, 41.4841, 40.8945, 41.815]"
CornellBox-Bunny.obj,bvh_par2,32,50000,39.58518,"[39.6754, 39.5706, 39.8886, 39.2412, 39.5501]"
CornellBox-Bunny.obj,bvh_par2,64,1000,52.49438,"[52.5224, 52.4186, 52.6306, 52.6611, 52.2392]"
CornellBox-Bunny.obj,bvh_par2,64,5000,46.31132,"[46.2873, 46.3022, 46.3651, 46.3194, 46.2826]"
